,Job Title,Company Name ,Location,Country,Employment Type,Experience Needed,Description,Requirments
10,Senior Automation Test Engineer - (Java,Cegedim,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts', 'Work with other teams, as needed, to ensure proper implementation and automation of unit tests, regression tests, smoke tests, and acceptance tests', 'Execution of manual test cases', 'Creation and execution of API testing']","['Computer Science degree preferred', 'ISTQB Software Testing Foundation certification', 'Minimum 3+ years of proven experience in a similar QA or DEV role', 'Highly experienced with Selenium WebDriver and Cucumber', 'Advanced knowledge of Java', 'Experience with continuous integration of automated testing', 'Experience with CI tools such as Jenkins and Maven', 'Experience with API testing manual or automation', 'Strong knowledge of data management and storage using SQL queries', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices', 'Strong experience with agile methodologies', 'Nice to have mobile applications testing experience', 'English language skills are required']"
11,Senior Automation Test Engineer -(Java,Cegedim,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts', 'Work with other teams, as needed, to ensure proper implementation and automation of unit tests, regression tests, smoke tests, and acceptance tests', 'Execution of manual test cases', 'Creation and execution of API testing']","['Computer Science degree preferred', 'ISTQB Software Testing Foundation certification', 'Minimum 3+ years of proven experience in a similar QA or DEV role', 'Highly experienced with Selenium WebDriver and Cucumber', 'Advanced knowledge of Java', 'Experience with continuous integration of automated testing', 'Experience with CI tools such as Jenkins and Maven', 'Experience with API testing manual or automation', 'Strong knowledge of data management and storage using SQL queries', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices', 'Strong experience with agile methodologies', 'Nice to have mobile applications testing experience', 'English language skills are required']"
12,Test Engineer With Cypress,Cegedim,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications and test plans through user stories', 'Review requirements, specifications to assure quality of the products', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities and challenges', 'Development of test automation suites, systems and scripts', 'Work with other teams, as needed, to ensure a proper implementation and automation of unit tests, regression tests, smoke tests and acceptance tests']","['Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role', 'Highly experienced with Cypress and Cucumber', 'Experience with continuous integration of automated testing', 'Experience with CI tools such as Jenkins and Maven', 'Experience with performance testing (using Neoload for instance', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices', 'Strong experience with Agile methodologies']"
13,Testing Engineer With Cypress,Cegedim,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications and test plans through user stories', 'Review requirements, specifications to assure quality of the products', 'Interact with your SCRUM Team to develop a strong understanding of the testing objectives, priorities and challenges', 'Development of test automation suites, systems and scripts', 'Work with other teams, as needed, to ensure a proper implementation and automation of unit tests, regression tests, smoke tests and acceptance tests']","['Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role', 'Highly experienced with Cypress and Cucumber', 'Experience with continuous integration of automated testing', 'Experience with CI tools such as Jenkins and Maven', 'Experience with performance testing (using Neoload for instance', 'Understanding of software quality metrics and tools like Sonar', 'Strong knowledge of QA methodologies and best practices', 'Strong experience with Agile methodologies']"
14,Senior Automation Testing Engineer,Cegedim,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications, and test plans through user stories', 'Review requirements, specifications to assure the quality of the products', 'Interact with your scrum Team to develop a strong understanding of the testing objectives, priorities, and challenges', 'Development of test automation suites, systems, and scripts', 'Work with other teams, as needed, to ensure proper implementation and automation of regression tests, smoke tests, integration tests, and acceptance tests']","['Computer Science degree preferred', 'Minimum 3+ years of proven experience in a similar QA or DEV role', 'Experience\xa0with writing test automation using Java, Maven, Selenium Webdriver, and Cucumber', 'Experience in BDD practice and using Gherkin\xa0syntax', 'Knowledge of DevOps and continuous integration concepts and tools', 'Understanding of software quality metrics and tools', 'Strong knowledge of QA methodologies and best practices', 'Strong experience with Agile methodologies', 'English Language skills are required']"
15,Senior Software Testing Engineer (Remotly,Astute Imaging,"Nasr City, Cairo", Egypt,"['Full Time', 'Part Time']",Experienced,"['Designs, implements, and conducts test and evaluation procedures to ensure system\xa0 requirements are met', 'Evaluates, recommends, and implements test tools and strategies', 'Work with the software development team throughout the software development life cycle to', 'Assist in the creation of product requirements documentation', 'Develop software verification and validation test plans for new products', 'Perform the validation and verification of product upgrades', 'Create, perform and maintain manual and automated software test scripts for web-based\xa0 and client-server applications running on both Linux, Windows, OSX and other operating\xa0 systems', 'Create and maintain test data sets and test environments', 'Generate detailed reports summarizing the testing effort', 'Review and update software documentation and maintain bug records', 'Participate in and/or oversee design review meetings', 'Ensure compliance with quality systems such as ISO 13485, and FDA', 'Assist in the development of new software quality initiatives, participate in quality system\xa0 development, write and review procedures to improve quality and reliability of']","['Bachelor’s degree in computer science, biomedical and systems engineering, or a relevant degree', 'Minimum 7 years of experience in software quality assurance', 'Experience with agile development processes and QC methodologies', 'Strong experience with test automation tools, systems, and scripting such as Selenium, Python', 'Good knowledge of UNIX command/Shell scripts', 'Good knowledge with SQL writing', 'Experience with WebServices, SOAP, RESTful , WSDL technologies', 'Experience with CI/CD tool like Gitlab', 'Experience in working Azure/AWS is preferred', 'Working Knowledge of AGILE methodologies', 'Good communication, organization and coordination skills']"
16,Senior Web Test Automation Engineer (Hybrid,SSC Egypt,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['You will plan, design, and build sophisticated automated text fixtures and systems that help us test our products', 'You must be willing to work with your hands — solder, assemble, test']","['years of relevant work experience in Web automation testing', 'Bachelor’s Degree in engineering, information technology, or any related field', 'Proficiency in JavaScript', 'Experience in Mobile test Automation tools and frameworks (Cypress knowledge is a must', 'Experience in development using OOP Language', 'Experience in Page Object Design in UI automation testing', 'Experience with Git']"
17,Testing Engineer,SE Wiring Systems EGYPT,"th of October, Giza", Egypt,['Full Time'],Entry Level,"['The instructions are an addition to the current procedures and work instructions associated with Test Engineering and the companies PC policies', 'Be able to work independently of EMDEP and the Companies Information Services Department', 'Responsible for ordering ,design and installation of test equipment for new projects', 'Responsible for feedback to EMDEP when persistent problems occur', 'Responsible for purchasing other necessary equipment required at the same time that the Test equipment is ordered', 'Responsible for the Test PC configuration as per work instruction', 'Responsible for a secure area where the spares are located', ""Responsible for updating and maintaining the spares policy and for maintaining a minimum of 2 spare PC's which shall have installed EMDEP and Vision Tools software installed & replacing stock levels"", 'Responsible for the creation for all Test Programs for all new projects and codes in SOP including validation', 'Work closely with project leaders sticking to project plans to deliver new lines on time']","['Bachelor degree in engineering', 'th of October resident Is Preferable', 'Fresh Graduate are welcome to apply', 'Leadership Skills']"
18,Senior Test Automation Engineer,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Designing and developing test automation scripts', 'Using test automation guidelines', 'Finding issues in software through written scripts', 'Creating reports for the output found to help QA in their work', 'Can create frameworks', 'Previous experience with selenium Java', 'Is familiar with reporting tools as JIRA', 'Develop automated tests, and execute the functional, application, and regression-based tests. Contribute to the automation framework where required', 'Produce required documentation regarding testing methodology and testing results. Record, analyze, and report on automation test results and complex issues. Review existing code and make valuable suggestions to enhance existing projects', 'Review, prioritize and negotiate work content, timelines, and deliverable with key groups', 'Work to implement and improve documented standards, guidelines and best practices for Automation']","[""Bachelor's degree in computer science, software development, or a related field"", 'Previous experience as a test automation engineer', 'Proficiency in programming languages such as C# and Java', 'Excellent mathematical and problem-solving skills', 'Highly accurate and detail oriented', 'Strong experience with Agile methodologies', 'Experience with continuous integration of automated testing', 'Highly experienced with Selenium Webdriver and Cucumber']"
19,Penetration Testing Engineer,MNZ Technology,"Sheikh Zayed, Giza", Egypt,"['Full Time', 'Work From Home']",Experienced,"['Network penetration testing', 'Web and mobile application testing', 'Source code reviews', 'Wireless network assessments', 'Develop comprehensive and accurate reports and presentations for both technical and executive audiences', 'Effectively communicate findings and strategy to client stakeholders including technical staff, executive leadership, and legal counsel', 'Recognize and safely utilize attacker tools, tactics, and procedures', 'Assist with scoping prospective engagements, leading engagements from kickoff through remediation, and mentoring less experienced staff']","['knowledge about OT/ICS is a MUST', 'Strong knowledge of tools used for a wireless, web application, and network security testing', 'Mastery of Unix/Linux/Mac/Windows operating systems, including bash and Powershell', 'years combined experience in the following']"
20,Software Tester (QC,The Address Investments for Real Estate Consultancy,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,[],[]
21,Software Tester,Naqla,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Reviewing software requirements and preparing test scenarios', 'Executing tests on software usability', 'Analyzing test results on database impacts, errors or bugs, and usability', 'Preparing reports on all aspects related to the software testing carried out and reporting to the design team', 'Interacting with clients to understand product requirements', 'Participating in design reviews and providing input on requirements, product design, and potential problems']","[""A bachelor's degree in computer science or related field"", 'Up-to-date knowledge of software test design and testing methodologies', 'Working knowledge of test techniques and compatibility with various software programs', 'Working knowledge of programming', 'Excellent communication and critical thinking skills', 'Good organizational skills and detail-oriented mindset']"
22,Senior Software Tester ( Remotely Full-Time,Proenvision,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['Run Manual and automation testing', 'Perform different types of testing including integration & regression testing', 'Build test cases and scenarios including stress testing, performance testing, functional testing & scalability testing', 'Preparation of defect/bug reports in case of design/development not meeting pre-defined requirements']","['years of experience as a QA enginee', 'Experience in SRS (Software requirements specification), Prepare test cases according to testing requests & design documents', 'Experience with Automated testing', 'Experience with in one or more of the testing tools (e.g., selenium, QTP, Smart Meter / JMeter, Junit', 'Experience with defect tracking/management tools such as JIRA', 'Strong English comprehension, written & verbal communication', 'Team player', 'Consistent attention to detail', 'Excellent communication skills', 'Qualifications & Work Experience', 'Very Good command of English', 'BSc/BA in Computer Science, Engineering or a related field', 'English Language skills are required', 'Experience in working with different environments including web and mobile', 'Knowledge of JAVA code', 'Knowledge of RDBMS (MySQL/MS SQL/PostgreSQL', 'Grasp of SDLC (software development life cycle) with experience in working in Agile environments']"
23,Quality Tester - Software,Confidential,"Mohandessin, Giza", Egypt,['Freelance / Project'],Entry Level,"['Carrying out all testing activities related to products and projects', 'Ensuring deliverables are released to specification as well as the highest quality standards in compliance with the organizational processes and standards', 'Prepare traceability matrix for the requirements document versus test cases', 'Create test scenarios, test conditions & expected results and test cases', 'Execute test scripts and test software programs to compare specifications, documentations', 'Manage and track bugs, and verify issues posted by any of the team members.Implement regression testing before any milestone, ability to work on any bug tracking tools and software management tools', 'Generate historical analysis of test results', 'Maintain and update test plans, test cases, test environment through the whole production life cycle', 'Review the software’s user manual with the technical writer and ensure that all changes are being updated on the user manual and on the software articles and documentations', 'Report any UI/UX issues', 'Identify the reliability, performance and functionality of software products']","[""Bachelor's degree in Computer Science or related field"", 'years of experience in software quality control for Juniors', 'ISTQB Certificate is a plus', 'Working experience in dealing with industry test management tools', 'Experience working in an Agile/Scrum development process', 'Experience in both Mobile & Web Testing', 'Strong analytical, troubleshooting skills', 'Strong knowledge in software testing types and techniques']"
24,Software Tester,webSTDY,"Mohandessin, Giza", Egypt,['Full Time'],Experienced,[],[]
25,Software Quality Engineer,Casita,"Dokki, Giza", Egypt,['Full Time'],Entry Level,"['We are looking for a Quality Engineer (QA/QC) to develop and execute exploratory and automated tests to ensure product quality', 'Quality engineer responsibilities include designing and implementing tests, debugging and defining corrective actions. You will also review system requirements and track quality assurance metrics (e.g. defect densities and open defect counts', 'The Quality engineer role plays an important part in our company’s product development process. Our ideal candidate will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs while being cost-effective. If you hold an engineering background and enjoy providing end-to-end solutions to software quality problems, we’d like to meet you', 'Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards']","['Excellent English', 'Communication skills', 'Team Player', 'BS/MS degree in Computer Science, Engineering or a related subject', 'Solid knowledge of SQL and scripting', 'Experience working in an Agile/Scrum development process', 'Proven work experience in software development', 'Proven work experience in software quality assurance', 'Strong knowledge of software QA methodologies, tools and processes', 'Experience in writing clear, concise and comprehensive test plans and test cases', 'Ability to conduct tests and report', 'Hands-on experience with both white box and black box testing', 'Hands-on experience with automated testing tools', 'Experience with performance and/or security testing is a plus']"
26,Software Quality Control Team Lead,Confidential,Giza, Egypt,['Full Time'],Experienced,"['Leading and collaborating with software testers in the testing process to achieve the optimum quality on time', 'Reviewing the test basis and test cases', 'Collaborating with the software testers in analyzing and designing processes to implement good test cases', 'Supervise in maintaining the test cases during different testing phases', 'Monitoring and Following up with the team members the testing and issues status during the software lifecycle', 'Implement risk management techniques for better test case writing', 'Contribute in test planning for Agile projects, also contribute in risk analysis', 'Business Analysis and Design for many projects', 'Experience in Requirement Collection from the Client for some projects']","['Working experience in dealing with industry test management tools', 'Experience working in an Agile/Scrum development process', 'Experience in both Mobile & Web Testing', 'Strong analytical, troubleshooting skills', 'Strong knowledge in software testing types and techniques', 'Excellent verbal and written communication skills', 'Maintain and update test plans, test cases and test environment through the whole SDLC', 'Knowledge in Automation testing is highly preferred', 'Knowledge in Performance testing is Highly Preferred', 'Very good knowledge English written and spoken', 'Work in Agile/Scrum development process']"
27,Software Quality Engineer,Smartpan,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Review and analyze requirements, specifications, and technical design documents, providing timely feedback', 'Analyzing user stories/use cases/requirements for validity and feasibility', 'Plan, design, develop and execute clear, comprehensive test cases for software', 'Record and track any complaints or issues, including the cause and solution, through both tracking systems and records', 'Reporting overall project status and generating statistics']","['Prior experience in mobile & web testing is a must', 'Experience with software lifecycle processes (SDLC', 'Expertise in software Agile methodologies', 'Experience using JIRA', 'Expertise in defect management', 'Must have the desire for delivering excellence in product quality, and reliability', 'Must be flexible, independent and self-motivated', 'Excellent Communication Skills', 'Excellent data collection and analysis skills', 'BSC. in Computers & Information, Computer Science or equivalent', 'years of relevant experience', 'Good English proficiency', 'Additional experiences that are desired as a plus, but not mandatory', 'ISTQB Certified', 'performance testing (JMeter', 'Experience with the stock and purchasing modules', 'API Testing']"
28,Software Tester,Etisalat Egypt,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Preparation of Test Scenarios & Test Cases in compliance with the business requirements', 'Preparation of pre-requisites: test data: accounts, vouchers, etc. required for test execution across multiple Test Environments', 'Execution of Test Cases in multiple Test Environments to ensure the implemented functionalities are working as per End-User perspective', 'Mentoring team member as Subject Matter Expert during Test Preparation & Test Execution', 'Defect Reporting and Defect Management', 'Coordination between other stakeholders (PD, IT & Engineering) to ensure timely resolutions for reported defects to ensure UAT Completion as per UAT Plan', 'Archival of Test Results (Proof of Test) for future reference (Product Support Activities', 'Must have excellent verbal and written skills to be able to articulate defects to a high level of details and document them into the software tracking system', 'Understanding of software development life cycle methodologies (particularly Agile) is necessary. Hands-on experience with V-Model, Waterfall and Agile/Scrum process environments', 'Experience with test management and execution tools (particularly IBM Rational suite, JIRA']","['Bachelor’s degree in Computer Science or equivalent experience', 'Minimum 2 years of experience in System testing complex software applications including test automation, test planning, test case design, and test methodologies', 'ISTQB certification is preferred']"
29,Software Quality Engineer,classera,Cairo, Egypt,['Full Time'],Experienced,"['Create, review and execute automated / manual test cases', 'Develop and execute all levels of testing (System, Integration, and Regression', 'Analyze users stories and/use cases/requirements for validity and feasibility', 'Be a product expert who understands how the features should work in all situations and the impact on the rest of the system', 'Use this insight to identify when the product is working incorrectly and assist the team with prioritizing issues that need to be fixed', 'Participate in product and feature design with developers, usability specialists, user interface designers, and product managers', 'Be a self-starter with the ability to deliver on time with quality and also handle multiple tasks simultaneously', 'Provide support and documentation']","['Years Of Experience', 'Familiar with Agile/scrum Process', 'Reporting Bugs using Jira', 'Writing/ Reviewing/ Executing Test case', 'Attention to detail', 'Solid knowledge and experience with testing types and techniques', 'Analytical mind and problem-solving attitude', 'Good Team player, hard worker', 'Multi tasking']"
30,Senior Software Tester - Cairo,Etisalat Egypt,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Preparation of Test Scenarios & Test Cases in compliance with the business requirements', 'Preparation of pre-requisites: test data: accounts, vouchers, etc. required for test execution across multiple Test Environments', 'Execution of Test Cases in multiple Test Environments to ensure the implemented functionalities are working as per End-User perspective', 'Mentoring team member as Subject Matter Expert during Test Preparation & Test Execution', 'Defect Reporting and Defect Management', 'Coordination between other stakeholders (PD, IT & Engineering) to ensure timely resolutions for reported defects to ensure UAT Completion as per UAT Plan', 'Archival of Test Results (Proof of Test) for future reference (Product Support Activities', 'Must have excellent verbal and written skills to be able to articulate defects to a high level of details and document them into the software tracking system', 'Understanding of software development life cycle methodologies (particularly Agile) is necessary. Hands-on experience with V-Model, Waterfall and Agile/Scrum process environments', 'Experience with test management and execution tools (particularly IBM Rational suite, JIRA']","['Bachelor’s degree in Computer Science or equivalent experience', 'Minimum 2 years of experience in System testing complex software applications including test automation, test planning, test case design, and test methodologies', 'ISTQB certification is preferred']"
